burst_id,date,cslc_url,cslc_static_url,geometry
t142_303931_iw3,20150718,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150718/t142_303931_iw3_20150718.h5,,"POLYGON ((-77.65180328855381 0.8552973048625273, -77.68841810301461 0.8631277641436703, -77.72486753915486 0.8709224383697103, -77.76115532361081 0.8786821266900056, -77.79728505639092 0.8864076010728416, -77.83326021669744 0.8940996075549466, -77.8690841684107 0.9017588674185869, -77.9047601652596 0.9093860783013206, -77.94029135569993 0.9169819152430367, -77.97568078752045 0.9245470316746269, -78.01093141219499 0.9320820603520411, -78.04604608899727 0.9395876142395047, -78.08102758889416 0.9470642873451711, -78.11587859823193 0.9545126555122995, -78.15060172222815 0.9619332771687777, -78.18519948828225 0.969326694037709, -78.21967434911583 0.9766934318113959, -78.25402868575286 0.9840340007910807, -78.2882648103504 0.9913488964945099, -78.32238496888806 0.9986386002332012, -78.35624905357874 1.005873182256931, -78.39111941683632 0.8396685213266976, -78.35725755554982 0.8324242316516612, -78.32313959484851 0.8251248018648382, -78.2889056324539 0.8178002024868399, -78.25455342172637 0.8104499520668536, -78.22008064982326 0.8030735549424225, -78.18548493500793 0.7956705006618708, -78.15076382381785 0.7882402633764546, -78.11591478808265 0.780782301200309, -78.08093522178237 0.7732960555361104, -78.0458224377353 0.7657809503641541, -78.01057366410409 0.7582363914924498, -77.9751860407077 0.7506617657650995, -77.93965661512611 0.7430564402262527, -77.90398233858326 0.7354197612364339, -77.86816006159249 0.7277510535379029, -77.8321865293483 0.7200496192655694, -77.79605837684494 0.7123147368992949, -77.75977212370333 0.7045456601535698, -77.72332416868342 0.6967416167997144, -77.68671078385955 0.6889018074157328, -77.65180328855381 0.8552973048625273))"
t142_303931_iw3,20150811,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150811/t142_303931_iw3_20150811.h5,,"POLYGON ((-77.65221916181596 0.8554301339769818, -77.68883175607449 0.8632605918895946, -77.72527901522105 0.8710552718469433, -77.7615646644851 0.8788149727449808, -77.7976923025321 0.8865404663106514, -77.83366540728133 0.8942324983506291, -77.86948734138673 0.9018917899277795, -77.90516135740431 0.9095190384702933, -77.94069060266762 0.9171149188182055, -77.97607812389073 0.9246800842114272, -78.01132687151802 0.9322151672233923, -78.04643970383643 0.9397207806437663, -78.08141939086663 0.9471975183136871, -78.11626861804694 0.9546459559165258, -78.15098998972333 0.9620666517270082, -78.18558603245827 0.9694601473214866, -78.22005919816904 0.9768269682515759, -78.25441186710655 0.9841676246835768, -78.28864635068429 0.9914826120057327, -78.32276489416657 0.9987724114052605, -78.35662739568872 1.006007092587135, -78.39152634170165 0.8396766750092439, -78.35766606493506 0.8324322843572016, -78.32354972062832 0.8251327571205719, -78.28931740057445 0.817808064372793, -78.25496685884914 0.8104577247877125, -78.22049578335312 0.8030812428327154, -78.18590179312275 0.7956781081914323, -78.15118243549959 0.7882477951561674, -78.11633518315021 0.7807897619882058, -78.08135743092606 0.7733034502437617, -78.04624649255318 0.7657882840634268, -78.01099959714043 0.7582436694226579, -77.97561388549333 0.7506689933405482, -77.94008640622127 0.7430636230442261, -77.90441411162263 0.7354269050856317, -77.868593853333 0.7277581644073976, -77.83262237771956 0.7200567033542807, -77.79649632100282 0.7123218006260637, -77.76021220408657 0.7045527101678176, -77.7237664270737 0.6967486599927927, -77.68715526344518 0.6889088509329432, -77.65221916181596 0.8554301339769818))"
t142_303931_iw3,20150904,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150904/t142_303931_iw3_20150904.h5,,"POLYGON ((-77.65247978975272 0.8544547982117725, -77.68909257211068 0.8622857165607013, -77.72554001400164 0.8700808543037766, -77.7618258408313 0.8778410104120614, -77.7979536514334 0.8855669566846127, -77.83392692388786 0.8932594389973866, -77.86974902100205 0.9009191784798175, -77.90542319547869 0.9085468726241273, -77.94095259479155 0.9161431963319393, -77.97634026578903 0.9237088029024565, -78.011589159044 0.9312443249662093, -78.04670213296656 0.9387503753678992, -78.0816819576954 0.9462275480016952, -78.11653131878194 0.953676418602101, -78.15125282068085 0.9610975454932299, -78.18584899005879 0.9684914702990469, -78.22032227893317 0.9758587186171944, -78.254675067651 0.9831998006583996, -78.28890966771826 0.9905152118538721, -78.32302832448813 0.9978054334323533, -78.35689093572614 1.005040533379921, -78.3918171935214 0.8385880931628001, -78.35795680776506 0.8313432660658298, -78.32384035085053 0.8240432988733724, -78.28960791493645 0.81671816445124, -78.25525725400841 0.8093673814307977, -78.22078605587349 0.801990454235519, -78.18619193947062 0.7945868725035926, -78.15147245203997 0.7871561104803027, -78.11662506614252 0.7796976263782193, -78.08164717651964 0.7722108617031037, -78.04653609678284 0.7646952405432776, -78.01128905592132 0.7571501688199705, -77.97590319461592 0.7495750334960464, -77.94037556134572 0.7419692017402588, -77.90470310827317 0.7343320200439649, -77.86888268689171 0.7266628132868465, -77.83291104341995 0.718960883748235, -77.79678481392297 0.7112255100598799, -77.76050051914177 0.7034559460960729, -77.7240545590088 0.6956514197963745, -77.6874432068265 0.6878111319159955, -77.65247978975272 0.8544547982117725))"
t142_303931_iw3,20150928,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20150928/t142_303931_iw3_20150928.h5,,"POLYGON ((-77.65182651293667 0.8549687457468873, -77.68844024168871 0.86279885136939, -77.72488861425356 0.8705931773599354, -77.76117535654211 0.8783525226982866, -77.79730406787053 0.8860776591907168, -77.83327822677973 0.8937693327190184, -77.86910119651802 0.9014282644172636, -77.90477623020982 0.9090551517811225, -77.94030647573277 0.9166506697146589, -77.97569498032195 0.9242154715185379, -78.01094469492094 0.931750189823894, -78.04605847829517 0.9392554374751921, -78.08103910092426 0.9467318083656644, -78.11588924868698 0.954179878228203, -78.15061152635215 0.9616002053846635, -78.18520846088836 0.968993331456234, -78.21968250460317 0.976359782037214, -78.25403603812276 0.9837000673345723, -78.28827137322152 0.9910146827752954, -78.32239075551108 0.9983041095835399, -78.35625408002278 1.005538419065242, -78.39117589446613 0.8390850391362318, -78.35731479461809 0.8318410077075828, -78.32319761135693 0.8245418405280459, -78.28896443957868 0.8172175071220341, -78.25461303301027 0.8098675261258358, -78.22014107919011 0.8024914019674884, -78.18554619677785 0.7950886242893077, -78.15082593272321 0.7876586673402525, -78.11597775928493 0.7802009893360616, -78.08099907088996 0.772715031785121, -78.04588718082225 0.7652002187777643, -78.01063931772974 0.7576559562365717, -77.9752526219376 0.7500816311250403, -77.93972414155392 0.7424766106117664, -77.90405082835406 0.7348402411870726, -77.86822953342732 0.7271718477286785, -77.83225700257022 0.7194707325129177, -77.79612987140646 0.7117361741674076, -77.75984466021565 0.7039674265610785, -77.72339776844737 0.6961637176268055, -77.68678546889836 0.6883242481116314, -77.65182651293667 0.8549687457468873))"
t142_303931_iw3,20151022,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20151022/t142_303931_iw3_20151022.h5,,"POLYGON ((-77.65125166370817 0.8553920364290172, -77.68786588074093 0.8632231529855905, -77.72431472902221 0.8710184830460048, -77.76060193488316 0.8787788257730266, -77.79673109804101 0.886504953148641, -77.83270569741954 0.894197611223454, -77.86852909663288 0.9018575212937905, -77.9042045491551 0.9094853810113809, -77.939735203198 0.917081865430402, -77.97512410631674 0.9246476279960839, -78.01037420976111 0.9321833014787607, -78.04548837258999 0.9396894988570628, -78.08046936556421 0.9471668141535464, -78.11531987483214 0.9546158232258453, -78.15004250542134 0.9620370845161845, -78.18463978454868 0.969431139761951, -78.2191141647602 0.9767985146696683, -78.25346802691111 0.984139719554727, -78.28770368299594 0.9914552499488964, -78.32182337883805 0.9987455871776717, -78.35568700840344 1.005980798857046, -78.39061365175712 0.8395277334602366, -78.35675225170651 0.8322828059544247, -78.32263475984301 0.8249827345331676, -78.28840127210985 0.8176574923858815, -78.25404954202457 0.8103065980483332, -78.21957725690771 0.8029295558445797, -78.18498203519232 0.7955258553093769, -78.15026142359224 0.7880949705803594, -78.11541289412052 0.7806363597579717, -78.08043384094823 0.7731494642311925, -78.04532157709248 0.7656337079666039, -78.010073330923 0.7580884967584723, -77.9746862424747 0.7505132174372209, -77.93915735955264 0.7429072370333301, -77.90348363361556 0.7352699018937244, -77.86766191542213 0.7276005367471999, -77.83168895042274 0.7198984437152635, -77.7955613738794 0.71216290126459, -77.75927570569279 0.7043931630966512, -77.72282834491567 0.696588456970005, -77.68621556392888 0.6887479834501551, -77.65125166370817 0.8553920364290172))"
t142_303931_iw3,20151127,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20151127/t142_303931_iw3_20151127.h5,,"POLYGON ((-77.67348332759289 0.8595720068735574, -77.71018109691548 0.8674197806029426, -77.7467144490489 0.8752319732033095, -77.78308708114085 0.8830093774532035, -77.81930256507587 0.8907527592437542, -77.85536435321588 0.8984628588107648, -77.89127578380962 0.906140391895719, -77.92704008609363 0.9137860508405686, -77.96266038510552 0.9214005056208087, -77.99813970622975 0.9289844048211321, -78.03348097949333 0.9365383765574096, -78.06868704362809 0.9440630293485824, -78.10376064991493 0.9515589529417503, -78.13870446582403 0.9590267190934882, -78.17352107846412 0.9664668823101552, -78.20821299785257 0.9738799805497934, -78.2427826600182 0.9812665358880724, -78.27723242994624 0.988627055150408, -78.31156460437573 0.9959620305123636, -78.34578141445833 1.003271940070339, -78.37979997950531 1.010539080550405, -78.41472244068218 0.8440935011384287, -78.38070615408799 0.8368165631388597, -78.34649159343323 0.8294968545077539, -78.31216163303505 0.8221521029514012, -78.27771404109504 0.8147818302372081, -78.24314652020212 0.8073855440480834, -78.20845670467276 0.7999627374115239, -78.17364215775211 0.7925128880989247, -78.13870036866754 0.7850354579931286, -78.10362874952438 0.7775298924221664, -78.06842463203415 0.7699956194570187, -78.03308526406354 0.7624320491709381, -77.99760780599233 0.7548385728577109, -77.96198932686714 0.7472145622061717, -77.92622680033705 0.7395593684278514, -77.8903171003557 0.7318723213345222, -77.85425699663294 0.7241527283620103, -77.81804314981892 0.7163998735365683, -77.78167210640046 0.7086130163795044, -77.7451402932886 0.7007913907455348, -77.70844401207454 0.6929342035899811, -77.67348332759289 0.8595720068735574))"
t142_303931_iw3,20151221,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20151221/t142_303931_iw3_20151221.h5,,"POLYGON ((-77.67319164852925 0.8604884790967371, -77.70988844336324 0.8683366602768339, -77.74642083868473 0.8761492610637929, -77.78279253107495 0.8839270741803301, -77.81900709187703 0.8916708654649171, -77.85506797293576 0.8993813751037645, -77.89097851200535 0.9070593187915823, -77.92674193784909 0.9147053888261815, -77.96236137505163 0.9223202551414216, -77.99783984856366 0.92990456628268, -78.03318028799632 0.9374589503286773, -78.06838553168281 0.9449840157632696, -78.1034583305216 0.9524803523003991, -78.13840135161583 0.9599485316652745, -78.17321718172168 0.967389108334595, -78.20790833051791 0.974802620238337, -78.2424772337078 0.9821895894256127, -78.2769262559637 0.9895505226967066, -78.31125769372349 0.9968859122033755, -78.34547377784898 1.004196236019463, -78.37949162914698 1.011463789814572, -78.41439152271921 0.845142203860479, -78.38037595414048 0.8378648617715193, -78.34616212382302 0.8305447481320799, -78.31183290458054 0.8231995916824032, -78.27738606490716 0.8158289142130507, -78.24281930769563 0.8084322234313492, -78.20813026757835 0.8010090123906073, -78.173316508129 0.7935587588894494, -78.13837551891667 0.7860809248394695, -78.1033047124025 0.7785749555991125, -78.06810142066846 0.7710402792714731, -78.03276289196721 0.7634763059637611, -77.99728628708091 0.7558824270056845, -77.96166867547583 0.7482580141240898, -77.92590703123896 0.7406024185707176, -77.88999822878107 0.7329149701999278, -77.8539390382896 0.7251949764926605, -77.81772612091386 0.7174417215229718, -77.78135602366268 0.7096544648628402, -77.74482517399336 0.701832440420738, -77.70812987406913 0.6939748552090399, -77.67319164852925 0.8604884790967371))"
t142_303931_iw3,20160114,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160114/t142_303931_iw3_20160114.h5,,"POLYGON ((-77.67322919299801 0.8606759469520042, -77.70992514907576 0.8685241081560082, -77.74645672199594 0.8763366916302334, -77.78282760780961 0.8841144900013906, -77.81904137735377 0.8918582690165021, -77.85510148198952 0.8995687687745738, -77.89101125900888 0.9072467048871612, -77.92677393673289 0.9148927695726956, -77.96239263932297 0.9225076326892147, -77.99787039132443 0.9300919427096505, -78.03321012196015 0.9376463276434753, -78.06841466919106 0.9451713959082887, -78.10348678355852 0.9526677371546176, -78.1384291318231 0.9601359230469653, -78.17324430041204 0.9675765080038655, -78.20793479868814 0.9749900298995523, -78.24250306205113 0.9823770107296863, -78.27695145488127 0.9897379572432337, -78.31128227333589 0.9970733615427672, -78.34549774800655 1.00438370165485, -78.37951500092663 1.011651273157555, -78.41441510064446 0.845330403227518, -78.38040013021919 0.8380530354099878, -78.34618690910371 0.8307328973979045, -78.31185830888474 0.8233877180423659, -78.27741209832573 0.8160170191804726, -78.24284598059938 0.808620308568032, -78.20815759062907 0.8011970793088559, -78.17334449229111 0.7937468092542221, -78.13840417546967 0.7862689603706734, -78.10333405295373 0.7787629780739356, -78.06813145716687 0.7712282905269597, -78.0327936367177 0.7636643078994366, -77.99731775275943 0.7560704215863817, -77.9617008751456 0.7484460033829338, -77.92593997836713 0.7407904046122658, -77.89003193725677 0.7331029552034908, -77.85397352244281 0.7253829627158537, -77.81776139553548 0.7176297113054548, -77.78139210402571 0.7098424606302993, -77.7448620758754 0.7020204446891029, -77.7081676137762 0.6941628705889615, -77.67322919299801 0.8606759469520042))"
t142_303931_iw3,20160207,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160207/t142_303931_iw3_20160207.h5,,"POLYGON ((-77.67368349828129 0.8605987242632752, -77.71038001134866 0.8684460706016967, -77.74691213299266 0.876257841628664, -77.78328355952411 0.884034829932851, -77.81949786202841 0.8917778012239885, -77.85555849210404 0.8994874955644628, -77.8914687872701 0.9071646285299088, -77.92723197606519 0.9148098923035308, -77.96285118285887 0.9224239567087976, -77.9983294323961 0.9300074701847599, -78.03366965409114 0.937561060707654, -78.06887468608848 0.945085336662504, -78.10394727910571 0.9525808876678895, -78.13889010007266 0.9600482853570071, -78.17370573557902 0.9674880841176634, -78.20839669514407 0.9749008217940248, -78.24296541431764 0.9822870203522256, -78.27741425762476 0.9896471865123333, -78.31174552136176 0.9969818123485499, -78.3459614362543 1.004291375859653, -78.37997912338365 1.011558174529517, -78.41487491915373 0.8452370046248535, -78.38085951301376 0.8379604093336321, -78.34664585014906 0.8306410476120202, -78.31231680310181 0.8232966464059986, -78.27787014050077 0.8159267275803378, -78.243303565379 0.8085307989191015, -78.2086147125146 0.8011083535549088, -78.173801145633 0.793658869368423, -78.13886035446139 0.7861818083561483, -78.1037897516255 0.7786766159644064, -78.06858666937896 0.7711427203873134, -78.03324835615341 0.7635795318263735, -77.99777197291775 0.7559864417090466, -77.96215458933321 0.7483628218635344, -77.92639317969038 0.7407080236467443, -77.8904846186128 0.7330213770221923, -77.85442567651042 0.7253021895841752, -77.81821301476532 0.7175497455245357, -77.78184318063002 0.7097633045377004, -77.74531260181703 0.7019421006594939, -77.70861758075706 0.6940853410348304, -77.67368349828129 0.8605987242632752))"
t142_303931_iw3,20160302,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160302/t142_303931_iw3_20160302.h5,,"POLYGON ((-77.67376397582281 0.8602475747545013, -77.7104601092245 0.8680960988226288, -77.74699185493375 0.8759090427458442, -77.7833629091515 0.8836871992154092, -77.81957684285783 0.8914313340403399, -77.85563710755045 0.8991421873791915, -77.89154704065182 0.9068204749007662, -77.92730987060784 0.9144668888785615, -77.96292872169921 0.9220820992235892, -77.99840661858553 0.9296667544598004, -78.03374649059906 0.9372214826458056, -78.06895117580554 0.9447468922465545, -78.10402342484686 0.9522435729582409, -78.13896590457998 0.9597120964894111, -78.1737812015245 0.967153017301078, -78.20847182513216 0.9745668733085303, -78.2430402108879 0.9819541865470484, -78.27748872325391 0.9893154638038912, -78.31181965846628 0.9966511972186355, -78.34603524719235 1.003961864853644, -78.38005261126337 1.011229761509301, -78.41495308463159 0.8449085280455666, -78.38093799506348 0.8376308360356525, -78.3467246517614 0.8303103714487005, -78.312395926531 0.8229648639105807, -78.2779495880566 0.8155938352220744, -78.24338333942869 0.8081967931014217, -78.20869481548505 0.8007732306135653, -78.17388158001306 0.7933226255695628, -78.13894112280411 0.785844439894282, -78.10387085655073 0.7783381189603108, -78.06866811357585 0.7708030908858658, -78.03333014238319 0.7632387657942614, -77.99785410401662 0.7556445350324208, -77.96223706821542 0.7480197703455534, -77.92647600935135 0.7403638230050033, -77.89056780213252 0.7326760228860331, -77.85450921705704 0.7249556774919341, -77.81829691559892 0.7172020709206066, -77.78192744510655 0.7094144627695124, -77.74539723339251 0.7015920869743367, -77.70870258299213 0.6937341505765459, -77.67376397582281 0.8602475747545013))"
t142_303931_iw3,20160326,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160326/t142_303931_iw3_20160326.h5,,"POLYGON ((-77.67399703998707 0.8607656189081416, -77.7106926792418 0.868613280373233, -77.74722394309728 0.8764253673705311, -77.78359452734918 0.8842026724331078, -77.81980800259092 0.8919459612181997, -77.85586781995087 0.8996559737386184, -77.89177731649863 0.9073334255231331, -77.92753972034266 0.9149790087106427, -77.96315815544095 0.9225933930827142, -77.99863564614411 0.9301772270387307, -78.03397512148861 0.9377311385173956, -78.06917941925659 0.9452557358681433, -78.10425128981822 0.9527516086758647, -78.13919339976967 0.9602193285417923, -78.17400833538053 0.9676594498234592, -78.20869860586225 0.9750725103362676, -78.24326664646905 0.9824590320190861, -78.2777148214415 0.989819521566082, -78.31204542680247 0.9971544710268614, -78.34626069301436 1.004464358376851, -78.38027774249014 1.011731480268095, -78.4151740727473 0.8454097378737041, -78.38115929389005 0.8381328167602986, -78.3469462691305 0.8308131285527184, -78.31261786969999 0.8234684010341579, -78.27817186448553 0.8160981560916426, -78.24360595678846 0.8087019015326687, -78.20891778166578 0.801279130514544, -78.174104903133 0.7938293209439647, -78.1391648112191 0.7863519348448851, -78.10409491886395 0.7788464176925548, -78.06889255864836 0.7713121977116506, -78.03355497934483 0.7637486851359065, -77.99807934227759 0.7561552714268193, -77.96246271747846 0.7485313284485406, -77.92670207962489 0.7408762075960027, -77.8907943037441 0.7331892388728617, -77.8547361606679 0.725469729915925, -77.81852431221931 0.7177169649619854, -77.78215530611193 0.7099302037530736, -77.74562557054085 0.7021086803754336, -77.70893140844208 0.6942516020273987, -77.67399703998707 0.8607656189081416))"
t142_303931_iw3,20160419,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160419/t142_303931_iw3_20160419.h5,,"POLYGON ((-77.67337222509359 0.860825567235026, -77.7100690521211 0.868673311184579, -77.74660148046532 0.8764854763536515, -77.78297320667888 0.8842628554216322, -77.81918780207783 0.892006214185255, -77.85524871848109 0.8997162927904381, -77.89115929361822 0.9073938068930351, -77.92692275622902 0.9150394487533304, -77.96254223087573 0.9226538882689364, -77.99802074248754 0.930237773950201, -78.03336122065514 0.9377917338419858, -78.0685665036922 0.9453163763954057, -78.10363934247846 0.9528122912927128, -78.13858240409911 0.9602800502284473, -78.17339827529321 0.9677202076496114, -78.20808946572316 0.9751333014574427, -78.24265841107649 0.9825198536731666, -78.27710747601036 0.9898803710700463, -78.31143895694828 0.9972153457736569, -78.34565508473811 1.004525255832423, -78.37967298006257 1.011792397921029, -78.41456834293042 0.8454699757221583, -78.38055271465906 0.838193041945956, -78.34633882470735 0.8308733386048349, -78.31200954604473 0.8235285934408262, -78.27756264717166 0.8161583282682816, -78.2429958309876 0.8087620508190548, -78.20830673213176 0.8013392541717019, -78.17349291418516 0.7938894161509179, -78.13855186672444 0.786411998695164, -78.1034810022187 0.7789064471905986, -78.06827765275823 0.7713721897689436, -78.03293906660448 0.763808636566953, -77.99746240454868 0.7562151789448444, -77.96184473606681 0.7485911886610075, -77.9260830352559 0.7409360169997834, -77.89017417653727 0.7332489938492267, -77.85411493010957 0.7255294267251693, -77.81790195713383 0.7177765997377609, -77.78153180463119 0.7099897724963592, -77.74500090007193 0.7021681789481653, -77.70830554563291 0.6943110261456674, -77.67337222509359 0.860825567235026))"
t142_303931_iw3,20160513,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160513/t142_303931_iw3_20160513.h5,,"POLYGON ((-77.67349570815875 0.8608975684513865, -77.71019238897436 0.8687460988078657, -77.74672467150339 0.8765590467734278, -77.78309625229386 0.8843372051088895, -77.81931070265705 0.8920813396895889, -77.85537147440728 0.8997921907374354, -77.8912819052695 0.9074704739817002, -77.927045223979 0.9151168817536912, -77.96266455509343 0.9227320840196914, -77.99814292353749 0.9303167293565243, -78.03348325889752 0.9378714458734217, -78.06868839948274 0.9453968420838108, -78.10376109616861 0.9528935077303465, -78.138704016036 0.9603620145660877, -78.17351974581979 0.9678029170947943, -78.20821079517818 0.9752167532727339, -78.24277959979462 0.9826040451745437, -78.27722852432214 0.989965299625289, -78.31155986518036 0.9973010088008855, -78.34577585321317 1.004611650798614, -78.37979360944725 1.011879520521563, -78.41471840843556 0.8454344437796129, -78.38070292237074 0.8381567701567465, -78.34648917527885 0.83083632263293, -78.31216003977713 0.8234908307519514, -78.27771328436961 0.8161198162788581, -78.24314661195932 0.8087227868947274, -78.20845765718926 0.8012992356258424, -78.17364398364404 0.7938486402429972, -78.13870308090416 0.7863704626291398, -78.10363236144244 0.7788641481131547, -78.06842915735301 0.7713291247677125, -78.03309071690116 0.7637648026686183, -77.99761420088207 0.7561705731132136, -77.96199667877553 0.748545807794922, -77.92623512468262 0.7408898579310216, -77.89032641302856 0.7332020533402455, -77.85426731401601 0.7254817014667655, -77.8180544888099 0.7177280863466207, -77.78168448443549 0.7099404675125113, -77.74515372836696 0.7021180788322688, -77.7084585227852 0.6942601272762231, -77.67349570815875 0.8608975684513865))"
t142_303931_iw3,20160606,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160606/t142_303931_iw3_20160606.h5,,"POLYGON ((-77.67353220992848 0.8601001548619455, -77.71022897883657 0.8679477465580798, -77.74676135060521 0.8757597607582963, -77.7831330217328 0.8835369901120071, -77.81934756348359 0.8912802003871129, -77.85540842762713 0.8989901317018193, -77.89131895184585 0.9066674996853095, -77.92708236483453 0.9143129965721901, -77.96270179111235 0.921927292235333, -77.99818025556723 0.929511035161231, -78.03352068775052 0.9370648533717739, -78.06872592593814 0.9445893552958928, -78.10379872097363 0.9520851305944394, -78.13874173990754 0.9595527509412912, -78.17355756944573 0.9669927707634942, -78.20824871921864 0.9744057279429849, -78.24281762488324 0.9817921444823617, -78.27726665106722 0.9891525271368363, -78.31159809416596 0.9964873680145511, -78.34581418500014 1.003797145147048, -78.37983204431544 1.0110641555214, -78.41472676651004 0.8447419004946919, -78.3807111735429 0.8374650955063851, -78.34649731983811 0.8301455221464593, -78.31216807830384 0.8228009078516747, -78.27772121746762 0.8154307744530598, -78.24315444025704 0.8080346296996975, -78.2084653813408 0.8006119666879795, -78.17365160433035 0.7931622632610085, -78.13871059883421 0.7856849813763038, -78.10363977735463 0.7781795664397602, -78.0684364720166 0.7706454466035209, -78.03309793111754 0.7630820320254778, -77.99762131548646 0.7554887140877806, -77.96200369463864 0.7478648645715338, -77.92624204271229 0.740209834784654, -77.89033323417168 0.7325229546396463, -77.85427403926042 0.7248035316777235, -77.81806111918665 0.7170508500354131, -77.78169102102079 0.7092641693494802, -77.74516017228477 0.7014427235956072, -77.70846487520969 0.6935857198559515, -77.67353220992848 0.8601001548619455))"
t142_303931_iw3,20160630,s3://opera-provisional-products/CSLC/pst_adt_common/az_fm_rate/with_az_fm_rate/Ecuador/t142_303931_iw3/20160630/t142_303931_iw3_20160630.h5,,"POLYGON ((-77.67355338875072 0.8596975068754743, -77.71025192743134 0.8675459988544375, -77.7467860318336 0.8753589031686689, -77.78315939966906 0.8831370127783459, -77.81937560336013 0.8908810937486172, -77.8554380957825 0.8985918864821633, -77.89135021567606 0.9062701068806097, -77.92711519274687 0.9139164474396223, -77.9627361524817 0.9215315782823507, -77.99821612069509 0.9291161481353825, -78.03355802782596 0.9366707852510313, -78.06876471300083 0.9441960982794898, -78.10383892787907 0.9516926770941884, -78.13878334029388 0.9591610935733377, -78.17360053770241 0.9666019023404901, -78.20829303045662 0.9740156414666334, -78.24286325490664 0.9814028331363378, -78.27731357634659 0.9887639842800634, -78.31164629181261 0.9960995871747821, -78.3458636327419 1.003410120014748, -78.37988271743153 1.010677878079142, -78.41480519599283 0.8442337201981418, -78.38078837848914 0.8369561557916794, -78.34657327548206 0.8296358149630606, -78.31224276232498 0.8222904268857647, -78.27779460692781 0.8149195132275647, -78.24322651157627 0.8075225815681647, -78.20853611027128 0.8000991248281145, -78.17372096592987 0.7926486206679342, -78.13877856743774 0.7851705308554794, -78.10370632654441 0.7776643005994774, -78.06850157459068 0.770129357847067, -78.03316155905677 0.7625651125428713, -77.99768343991931 0.7549709558470432, -77.96206428580442 0.74734625930951, -77.92630106992196 0.7396903739973155, -77.89039066576672 0.7320026295718657, -77.85432984256917 0.724282333312485, -77.8181152604779 0.7165287690823544, -77.78174346545504 0.7087411962328399, -77.74521088386227 0.7009188484414474, -77.70851381671513 0.6930609324785522, -77.67355338875072 0.8596975068754743))"
