burst_id,date,cslc_url,cslc_static_url,geometry
t064_135523_iw2,20150725,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150725T015011Z_v0.1_20230709T053326Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150725T015011Z_v0.1_20230709T053326Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0861576400334 34.7057214091958, -118.0343468613256 34.71351067758617, -117.9828937791214 34.7212229712505, -117.9317873006662 34.7288604335217, -117.8810168560895 34.73642510667487, -117.8305723650428 34.74391893837431, -117.7804442060137 34.75134378760377, -117.7306231880567 34.75870143012935, -117.6811005247146 34.7659935635394, -117.6318678099261 34.77322181190046, -117.5829169957378 34.78038773006452, -117.5342403716597 34.78749280765881, -117.485830545517 34.79453847278627, -117.43768042567 34.80152609546177, -117.3897832044832 34.80845699080695, -117.3421323429391 34.81533242202376, -117.2947215563012 34.82215360316533, -117.2475448007404 34.82892170172055, -117.2005962608469 34.83563784102776, -117.1538703379572 34.84230310253065, -117.1074369671657 34.84890782840117, -117.1426184229434 35.01536931122631, -117.1891494686944 35.00876908764161, -117.2359736871383 35.0021082376771, -117.2830209970491 34.99539641035596, -117.3302970099128 34.98863252276983, -117.3778075544913 34.98181545005289, -117.4255586885258 34.97494402312208, -117.4735567112571 34.96801702625951, -117.5218081768346 34.96103319452352, -117.5703199086905 34.95399121097319, -117.6190990149669 34.94688970368964, -117.66815290509 34.93972724257596, -117.7174893075982 34.93250233591495, -117.76711628934 34.92521342666229, -117.8170422761756 34.91785888844985, -117.8672760753234 34.91043702127084, -117.9178268995187 34.90294604681564, -117.9687043931627 34.89538410342308, -118.0199186606692 34.88774924060753, -118.071480297235 34.8800394131181, -118.1234004222941 34.87225247447977, -118.0861576400334 34.7057214091958))"
t064_135523_iw2,20150806,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150806T015012Z_v0.1_20230709T004857Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150806T015012Z_v0.1_20230709T004857Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0858566142714 34.70531256983484, -118.0314458681872 34.71349224903797, -117.977429170915 34.72158711846394, -117.9237937125342 34.72959965323667, -117.8705273155225 34.73753220625603, -117.8176183925345 34.74538701635723, -117.7650559077184 34.75316621578624, -117.7128293412191 34.76087183705976, -117.6609286565508 34.76850581927066, -117.6093442705622 34.77607001389222, -117.5580670257471 34.78356619012941, -117.507088164681 34.79099603985923, -117.4563993063881 34.79836118219797, -117.405992424463 34.80566316772945, -117.3558598267926 34.8129034824241, -117.3059941367357 34.82008355127624, -117.2563882756359 34.82720474168369, -117.2070354465538 34.83426836659179, -117.1579291191174 34.84127568742154, -117.1090630153964 34.84822791679939, -117.0607310502754 34.8550837365136, -117.095815206602 35.02154048073886, -117.1442488333579 35.01468946194059, -117.1932177269983 35.00774195679144, -117.2424273554933 35.00073925174173, -117.2918840111196 34.99368013252784, -117.3415942392117 34.98656333601865, -117.3915648523225 34.97938754748112, -117.4418029454136 34.97215139764755, -117.4923159121644 34.96485345956616, -117.543111462506 34.95749224521592, -117.5941976414899 34.95006620186304, -117.6455828496204 34.94257370813531, -117.6972758647907 34.93501306978665, -117.7492858659788 34.92738251512198, -117.8016224588792 34.91968019004824, -117.8542957036669 34.91190415271385, -117.9073161451134 34.90405236769424, -117.9606948453023 34.89612269967516, -118.0144434192244 34.88811290658045, -118.0685740735657 34.88002063208319, -118.1230996490465 34.87184339743142, -118.0858566142714 34.70531256983484))"
t064_135523_iw2,20150818,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150818T015013Z_v0.1_20230707T220524Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150818T015013Z_v0.1_20230707T220524Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0853945581186 34.70461748798521, -118.0335782182411 34.71240727299217, -117.9821197422386 34.72012005575122, -117.9310080296335 34.7277579809486, -117.8802325033243 34.73532309212407, -117.8297830761841 34.7428173381254, -117.779650120338 34.75024257904513, -117.7298244388631 34.75760059168926, -117.6802972396788 34.76489307462261, -117.631060111429 34.77212165282953, -117.5821050011697 34.77928788202552, -117.5334241937015 34.78639325265118, -117.4850102924026 34.79343919357615, -117.4368562014293 34.80042707553888, -117.3889551091685 34.80735821434429, -117.3413004728363 34.81423387384026, -117.2938860041264 34.82105526869097, -117.2467056558239 34.82782356696396, -117.1997536093045 34.83453989254586, -117.1530242628516 34.84120532740023, -117.1065875540205 34.8478102139411, -117.1417652101781 35.01427119938963, -117.1882995874837 35.00767081297101, -117.2351272229629 35.00100978749402, -117.2821780329384 34.9942977717436, -117.329457631949 34.9875336822917, -117.3769718519705 34.98071639372449, -117.4247267541292 34.97384473638058, -117.4727286412353 34.96691749393125, -117.5209840712043 34.95993340078923, -117.5694998714455 34.95289113933061, -117.6182831543043 34.94578933691336, -117.667341333654 34.93862656267412, -117.7166821427411 34.93140132408274, -117.7663136534052 34.92411206323175, -117.8162442968006 34.9167571528356, -117.8664828857686 34.90933489191156, -117.9170386390223 34.90184350111051, -117.9679212073249 34.89428111766295, -118.0191407018687 34.88664578990034, -118.0707077250815 34.87893547130758, -118.1226334041204 34.87114801405699, -118.0853945581186 34.70461748798521))"
t064_135523_iw2,20150830,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150830T015013Z_v0.1_20230707T224117Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150830T015013Z_v0.1_20230707T224117Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0846527304763 34.7049254716758, -118.0302401947045 34.71310384925796, -117.9762217589806 34.7211974196977, -117.922584610993 34.72920865818168, -117.8693165709861 34.73713991766185, -117.8164060495255 34.74499343701594, -117.7638420088029 34.75277134852409, -117.7116139271287 34.76047568472977, -117.6597117662946 34.76810838474587, -117.6081259415306 34.77567130005996, -117.5568472938071 34.78316619988606, -117.5058670642647 34.79059477610556, -117.4551768705747 34.79795864783514, -117.4047686850547 34.80525936565536, -117.3546348143853 34.81249841553018, -117.3047678807841 34.81967722244458, -117.2551608045148 34.82679715378464, -117.2058067876153 34.83385952248171, -117.1566992987433 34.84086558994082, -117.1078320590482 34.84781656877082, -117.0594989893378 34.85467114844631, -117.0945749527442 35.021128608981, -117.1430096786463 35.01427883473703, -117.1919797026892 35.00733258472182, -117.2411904869494 35.00033113767284, -117.2906483246202 34.99327327934554, -117.3403597620017 34.98615774662623, -117.3903316126654 34.97898322479753, -117.4405709726479 34.97174834460517, -117.4910852367648 34.9644516791085, -117.5418821161481 34.95709174029474, -117.5929696571208 34.94966697543542, -117.6443562615343 34.94217576316003, -117.6960507087103 34.93461640922026, -117.7480621791434 34.9269871419143, -117.8004002801399 34.9192861071373, -117.8530750735897 34.91151136302021, -117.9060971060909 34.90366087411449, -117.959477441675 34.89573250507465, -118.0132276974126 34.88772401378512, -118.0673600822136 34.87963304387021, -118.1218874391786 34.8714571165187, -118.0846527304763 34.7049254716758))"
t064_135523_iw2,20150911,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150911T015014Z_v0.1_20230707T220507Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20150911T015014Z_v0.1_20230707T220507Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0852967629378 34.70543476741406, -118.0334814994205 34.71322406021708, -117.9820240579392 34.72093636016299, -117.9309133399988 34.72857381150787, -117.8801387703517 34.73613845738846, -117.8296902636079 34.74363224627417, -117.7795581935216 34.75105703790197, -117.7297333646984 34.75841460874347, -117.6802069864954 34.7657066570485, -117.6309706489085 34.77293480750446, -117.5820163002672 34.78010061554669, -117.5333362265727 34.78720557135105, -117.4849230323362 34.794251103537, -117.4367696227841 34.80123858260605, -117.3888691873149 34.80816932413884, -117.3412151841019 34.81504459177053, -117.2938013257455 34.82186559996352, -117.2466215658896 34.82863351659373, -117.199670086725 34.83534946536563, -117.1529412873085 34.84201452806964, -117.1065051050896 34.84861904754818, -117.1416560938252 35.01495693160486, -117.1881898753058 35.00835690865274, -117.2350168940861 35.00169625179224, -117.282067066698 34.99498460938666, -117.3293460068971 34.98822089818218, -117.376859545834 34.98140399294813, -117.4246137437658 34.97453272421576, -117.4726149025851 34.96760587585941, -117.5208695792386 34.96062218250559, -117.5693846001121 34.95358032675595, -117.6181670764684 34.94647893620668, -117.6672244210346 34.93931658024603, -117.716564365843 34.93209176660993, -117.7661949814451 34.92480293767267, -117.8161246976281 34.91744846644719, -117.8663623257801 34.91002665226735, -117.9169170830683 34.90253571612028, -117.9677986186096 34.89497379559386, -118.0190170418409 34.88733893939982, -118.0705829533161 34.87962910142828, -118.1225074781898 34.87184213428375, -118.0852967629378 34.70543476741406))"
t064_135523_iw2,20151017,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151017T015014Z_v0.1_20230707T220359Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151017T015014Z_v0.1_20230707T220359Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0854657118227 34.70553013934681, -118.0310537533367 34.71370919584461, -117.9770358719607 34.72180344338491, -117.9233992564795 34.72981535713902, -117.8701317281605 34.73774729004799, -117.8172216985248 34.74560148098261, -117.7646581306585 34.7533800622195, -117.7124305037096 34.76108506630153, -117.6605287802555 34.76871843234375, -117.6089433762636 34.7762820118381, -117.557665133398 34.78377757400504, -117.5066852934519 34.79120681073416, -117.4559954747108 34.79857134115185, -117.4055876500723 34.80587271584971, -117.3554541267638 34.81311242080394, -117.3055875275197 34.82029188101275, -117.2559807730924 34.82741246387627, -117.2066270659822 34.83447548234069, -117.157519875285 34.84148219782642, -117.1086529225654 34.84843382295833, -117.0603201273502 34.85528904324749, -117.0953746519249 35.02161901604293, -117.143809039626 35.01476859752026, -117.1927787124682 35.00782169755089, -117.2419891342039 35.00081959885826, -117.2914465976102 34.99376108718128, -117.3411576485483 34.98664489939031, -117.3911291001266 34.97946972075251, -117.4413680478922 34.97223418199889, -117.4918818861434 34.96493685617484, -117.5426783254648 34.95757625525462, -117.5937654115994 34.95015082649782, -117.6451515457839 34.94265894852327, -117.6968455066876 34.93509892707351, -117.7488564741116 34.92746899043922, -117.8011940546253 34.91976728450991, -117.8538683093336 34.91199186741319, -117.9068897839977 34.90414070369963, -117.9602695417563 34.8962116580258, -118.0140191987261 34.88820248828138, -118.0681509627957 34.88011083809975, -118.1226776759726 34.87193422868307, -118.0854657118227 34.70553013934681))"
t064_135523_iw2,20151029,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151029T015014Z_v0.1_20230707T220649Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151029T015014Z_v0.1_20230707T220649Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0840942269506 34.7051938606086, -118.0322788064885 34.71298256940926, -117.9808212136683 34.72069428914158, -117.9297103497578 34.72833116396338, -117.8789356392878 34.73589523691699, -117.8284869966601 34.7433884563812, -117.7783547954329 34.75081268200591, -117.7285298400277 34.75816969017898, -117.6790033396281 34.76546117906967, -117.6297668840664 34.77268877328788, -117.5808124215177 34.77985402819429, -117.5321322378375 34.78695843389291, -117.4837189373988 34.7940034189338, -117.4355654252976 34.80099035375171, -117.3876648908087 34.80792055386286, -117.340010791988 34.81479528284015, -117.2925968413246 34.82161575508595, -117.2454169923568 34.82838313841816, -117.1984654271749 34.8350985564852, -117.15173654474 34.8417630910233, -117.1053002825385 34.8483670856739, -117.1404500881741 35.01470494514081, -117.1869839636361 35.00810544546948, -117.2338110797773 35.00144531517156, -117.2808613530816 34.99473420181177, -117.3281403974126 34.98797102218838, -117.3756540440341 34.98115465112445, -117.4234083533221 34.97428391920695, -117.4714096272949 34.96735761036769, -117.5196644230313 34.96037445929279, -117.5681795670565 34.95333314864559, -117.6169621707808 34.94623230608605, -117.6660196470866 34.93907050106864, -117.7153597281709 34.93184624139792, -117.7649904847594 34.92455796951924, -117.8149203468237 34.91720405851933, -117.8651581259478 34.90978280780866, -117.9157130395067 34.90229243845386, -117.9665947368383 34.89473108812539, -118.0178133276147 34.8870968056208, -118.0693794126403 34.8793875449195, -118.1213041173368 34.8716011587188, -118.0840942269506 34.7051938606086))"
t064_135523_iw2,20151122,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151122T015014Z_v0.1_20230707T184218Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151122T015014Z_v0.1_20230707T184218Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.086226678205 34.70642444242959, -118.0344040236312 34.71421548551974, -117.9829393812682 34.72192949606803, -117.9318216439273 34.72956862009327, -117.8810402282179 34.73713490238462, -117.8305850411122 34.74463029296263, -117.7804464491933 34.75205665302182, -117.7306152503254 34.75941576040516, -117.6810826475213 34.76670931465399, -117.6318402248007 34.77393894167336, -117.582879924857 34.78110619804777, -117.5341940283715 34.78821257503871, -117.485775134829 34.79525950229212, -117.437616144702 34.80224835128111, -117.3897102428895 34.80918043850664, -117.3420508833022 34.81605702847648, -117.2946317744983 34.82287933648101, -117.2474468662864 34.82964853118244, -117.200490337215 34.83636573703255, -117.1537565828788 34.84303203653258, -117.1073155452571 34.84963777124104, -117.1424727706603 35.01597380287429, -117.1890114445134 35.0093725633191, -117.23584345596 35.00271066818389, -117.2828987169689 34.99599776711408, -117.3301828447853 34.98923277614085, -117.3777016742311 34.98241456928183, -117.4254612694294 34.97554197627736, -117.4734679363469 34.96861378016884, -117.5217282362271 34.96162871470505, -117.5702489999914 34.95458546156181, -117.6190373436943 34.94748264735787, -117.6681006851296 34.94031884044886, -117.7174467616924 34.93309254747853, -117.7670836496152 34.925802209665, -117.8170197847097 34.91844619879618, -117.8672639847593 34.91102281290655, -117.9178254737268 34.90353027160347, -117.9687139079584 34.89596671100826, -118.0199394045901 34.88833017827198, -118.0715125723851 34.88061862562197, -118.1234445452616 34.87282990388915, -118.086226678205 34.70642444242959))"
t064_135523_iw2,20151216,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151216T015013Z_v0.1_20230707T223538Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20151216T015013Z_v0.1_20230707T223538Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0866842570692 34.70604713653547, -118.0348561862368 34.71383929595146, -117.9833862794619 34.72155439326091, -117.9322634225673 34.72919457584223, -117.8814770256184 34.73676188975792, -117.8310169894517 34.74425828622248, -117.78087367489 34.75168562755155, -117.7310378743852 34.75904569264155, -117.6815007858577 34.76634018202515, -117.6322539885313 34.77357072254119, -117.5832894205782 34.78073887165446, -117.5345993584133 34.78784612145736, -117.4861763974912 34.79489390238071, -117.4380134344742 34.80188358663985, -117.390103650656 34.8088164914381, -117.3424404965321 34.81569388194855, -117.2950176774241 34.82251697409234, -117.2478291400699 34.82928693713011, -117.2008690601023 34.83600489608188, -117.154131830346 34.84267193398885, -117.1076873956124 34.84927839175858, -117.1428725014683 35.01573780902448, -117.1894146574166 35.00913584749135, -117.2362502300387 35.00247321491632, -117.2833091283538 34.99575956159115, -117.3305969723982 34.98899380300419, -117.3781195999316 34.98217481260182, -117.4258830781709 34.97530141952278, -117.4738937163442 34.96837240617436, -117.5221580791354 34.96138650563655, -117.5706830010983 34.95434239887903, -117.6194756021262 34.9472387117745, -117.6685433040726 34.94007401188951, -117.7178938486308 34.93284680503259, -117.7675353165879 34.92555553153694, -117.8174761485865 34.91819856225182, -117.8677251675396 34.91077419421524, -117.9182916028621 34.90328064597553, -117.9691851167018 34.89571605252718, -118.020415832375 34.88807845982102, -118.0719943652364 34.88036581880448, -118.1239318562425 34.87257597894182, -118.0866842570692 34.70604713653547))"
t064_135523_iw2,20160109,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20160109T015012Z_v0.1_20230707T223537Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20160109T015012Z_v0.1_20230707T223537Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0861771265276 34.70552289554941, -118.0343459229696 34.71331472908574, -117.982872975174 34.72102948985807, -117.9317471647638 34.72866932584438, -117.8809578978712 34.73623628366536, -117.8304950716454 34.74373231505552, -117.7803490434478 34.75115928281558, -117.7305106024775 34.75851896629503, -117.6809709435946 34.76581306645016, -117.631721643141 34.77304321051614, -117.5827546365719 34.78021095632923, -117.5340621977382 34.78731779633006, -117.4856369196728 34.79436516127633, -117.4374716967485 34.80135442369046, -117.3895597080922 34.80828690106457, -117.3418944021476 34.81516385884345, -117.294469482291 34.82198651320422, -117.2472788934151 34.82875603364877, -117.200316809401 34.83547354542473, -117.1535776214088 34.84214013178814, -117.1071312757391 34.84874613459262, -117.1422851718803 35.01508131637167, -117.1888291633235 35.00847981026664, -117.2356666182659 35.00181762980138, -117.2827274443501 34.99510442432278, -117.3300172632674 34.98833910910623, -117.3775419145189 34.98152055737246, -117.4253074671563 34.97464759802101, -117.4733202323417 34.96771901320542, -117.5215867767995 34.96073353573612, -117.5701139372382 34.95368984629641, -117.618908835828 34.94658657045435, -117.6679788968312 34.93942227545217, -117.7173318644916 34.93219546675285, -117.7669758222986 34.92490458432103, -117.8169192137622 34.91754799861251, -117.8671708648399 34.91012400624482, -117.9177400081831 34.90263082531649, -117.9686363093838 34.89506659034036, -118.0198698954279 34.88742934675084, -118.0714513855841 34.87971704494107, -118.1233919249889 34.87192753377969, -118.0861771265276 34.70552289554941))"
t064_135523_iw2,20160214,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20160214T015011Z_v0.1_20230707T172742Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20160214T015011Z_v0.1_20230707T172742Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0869421674082 34.70543574520458, -118.032682782512 34.71359339604493, -117.97881551505 34.72166666356417, -117.925327648462 34.72965800485121, -117.8722070925312 34.73756975594117, -117.8194423416603 34.74540413987836, -117.767022436638 34.75316327410511, -117.7149369295464 34.76084917724343, -117.6631758514999 34.76846377532956, -117.6117296829422 34.77600890755429, -117.5605893262582 34.78348633155592, -117.509746080484 34.79089772830774, -117.4591916179235 34.79824470663714, -117.4089179624976 34.80552880740987, -117.3589174696733 34.81275150740897, -117.3091828078336 34.81991422293532, -117.2597069409648 34.82701831315369, -117.2104831125483 34.83406508320576, -117.1615048305575 34.84105578710993, -117.1127658534676 34.84799163046503, -117.0646728216504 34.85481531188095, -117.0997412377681 35.02114697373363, -117.1479353653278 35.01432805580495, -117.19677680101 35.00739691103616, -117.2458580507354 35.00041079784003, -117.2951853702943 34.99336850898924, -117.3447652665895 34.98626878876443, -117.3946045116629 34.97911033024607, -117.4447101577375 34.97189177240977, -117.4950895533672 34.96461169700818, -117.5457503607953 34.95726862521929, -117.5967005746334 34.94986101403971, -117.6479485419854 34.94238725239933, -117.6995029841552 34.93484565696981, -117.7513730200931 34.92723446763762, -117.8035681917531 34.91955184260819, -117.856098491555 34.91179585310361, -117.9089743921673 34.90396447761226, -117.9622068788564 34.89605559564315, -118.015807484675 34.88806698093203, -118.0697883288008 34.87999629403934, -118.1241621583758 34.87184107427233, -118.0869421674082 34.70543574520458))"
t064_135523_iw2,20160309,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20160309T015011Z_v0.1_20230707T203327Z/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20160309T015011Z_v0.1_20230707T203327Z.h5,s3://opera-pst-rs-pop1/products/CSLC_S1/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_static_layers/OPERA_L2_CSLC-S1A_IW_T064-135523-IW2_VV_20140403T000000Z_v0.1_20230707T135759Z_Static.h5,"POLYGON ((-118.0824988785653 34.70567015930435, -118.0282271469008 34.71382668587112, -117.974347205756 34.72189888887115, -117.9208463552466 34.72988922185591, -117.8677125206619 34.73780001756446, -117.814934210842 34.74563349596605, -117.7625004800359 34.75339177163, -117.7104008928911 34.76107686049091, -117.658625492266 34.7686906860681, -117.6071647695938 34.77623508519223, -117.5560096375545 34.78371181328612, -117.5051514048396 34.79112254924085, -117.4545817528176 34.79846889992496, -117.4042927139289 34.8057524043594, -117.3542766516551 34.81297453758803, -117.3045262419263 34.82013671427072, -117.2550344558426 34.82724029202206, -117.2057945435965 34.83428657451842, -117.1568000194984 34.8412768143915, -117.1080446480125 34.84821221592705, -117.0598599019685 34.85504614597939, -117.0949135353889 35.02137905723733, -117.1431995626997 35.01454991071355, -117.1920574197147 35.00761922032767, -117.2411549379433 35.00063358371935, -117.2904983671647 34.99359179497751, -117.3400942079214 34.98649259977277, -117.3899492255195 34.97933469265444, -117.4400704650419 34.97211671415199, -117.4904652674677 34.96483724766308, -117.5411412869959 34.95749481610902, -117.5921065096872 34.95008787833577, -117.6433692735472 34.94261482523685, -117.6949382901887 34.93507397557115, -117.7468226682286 34.92746357144618, -117.7990319385907 34.91978177343329, -117.8515760819067 34.91202665527776, -117.9044655582332 34.9041961981621, -117.9577113393259 34.89628828447552, -118.0113249437459 34.88830069103661, -118.0653184751068 34.88023108171025, -118.1197046638117 34.87207699935023, -118.0824988785653 34.70567015930435))"
